N,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
2740,G10,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
135,G29,C,1.0,2,0.2,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1789,D13,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1293,D18,B,3.0,3,1.1,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1398,G21,F,9.0,6,0.2,0.9,1.5,2.9,2.4,1.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1252,J1,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
397,J13,D,11.0,5,0.5,2.5,6.3,1.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2374,G6,H,12.0,6,0.3,1.6,3.5,3.7,2.3,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
192,D21,H,6.0,5,0.5,1.6,2.5,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
542,D19,A,2.0,3,0.3,0.8,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
475,D20,B,2.0,3,0.6,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2195,G27,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2758,G10,I,140.0,25,0.5,1.8,4.1,6.5,10.5,11.6,8.8,7.8,4.7,7.6,8.4,6.6,6.0,8.3,8.6,8.0,8.5,7.9,4.4,2.9,2.8,2.5,1.0,0.4,0.2,?,?,?,?
1552,G4,A,86.0,23,0.5,1.3,2.1,3.2,4.1,5.5,7.0,6.2,5.6,4.0,6.3,4.4,4.4,5.4,5.2,4.5,5.0,3.7,2.6,1.7,1.6,1.1,0.3,?,?,?,?,?,?
172,D21,A,31.0,8,1.0,3.3,7.5,7.6,4.7,3.4,2.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
490,D20,D,4.0,3,1.0,2.0,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1432,J27,E,73.0,20,0.6,1.3,1.7,2.0,2.9,3.4,5.0,4.6,6.0,6.3,4.6,5.8,6.0,6.6,5.2,5.2,3.5,1.7,0.8,0.2,?,?,?,?,?,?,?,?,?
1869,M6,?,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
113,O20,G,97.0,21,1.0,2.5,5.8,8.6,8.6,9.3,8.7,6.6,5.7,5.5,4.8,4.6,5.1,4.3,3.8,3.7,2.6,2.2,2.1,1.2,0.5,?,?,?,?,?,?,?,?
2468,J20,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
758,D10,G,8.0,9,0.3,0.8,1.0,1.0,0.8,1.3,1.4,0.7,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
510,J19,D,2.0,5,0.3,0.6,0.8,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
522,O33,B,5.0,4,0.5,2.6,2.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
595,D19,G,3.0,4,0.2,1.3,1.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
86,O20,C,10.0,6,1.1,1.6,2.3,2.5,1.8,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
259,J29,F,1.0,2,0.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1561,G4,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
246,J29,D,19.0,9,0.2,0.6,1.4,3.4,5.2,5.3,2.4,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1036,M10,G,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2565,Q34,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1069,M10,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1129,Q25,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
392,J13,D,2.0,3,0.5,1.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1959,D22,E,1.0,3,0.2,0.3,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
991,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2415,J6,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1664,Q3,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2446,J6,F,3.0,9,0.2,0.4,0.3,0.3,0.5,0.5,0.3,0.4,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
91,O20,C,3.0,3,1.0,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2543,Q19,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2193,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1695,D13,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1672,Q3,D,30.0,8,0.5,2.5,5.0,8.5,7.0,4.3,1.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
713,D10,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2334,G2,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1676,Q3,D,51.0,12,1.6,4.5,11.2,11.0,8.5,5.3,4.0,3.0,1.2,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1471,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
39,M33,D,63.0,15,1.8,6.6,10.7,9.4,4.5,4.2,3.3,3.0,3.0,4.7,6.5,2.9,1.1,0.7,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?
326,Q23,E,1.0,3,0.3,0.4,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2410,J6,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1511,G5,E,1.0,3,0.2,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2167,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
847,M25,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1031,M10,D,1.0,3,0.2,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
432,O27,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
818,M25,B,1.0,3,0.4,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2743,G10,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
906,Q17,H,1.0,4,0.2,0.5,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2246,G27,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2631,G8,G,4.0,9,0.2,0.2,0.2,0.3,0.2,0.4,0.8,1.1,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1648,D16,F,2.5,4,0.2,0.3,0.9,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2680,J12,F,93.0,19,1.8,4.4,5.3,4.1,6.8,6.8,6.2,6.9,6.9,7.2,6.9,6.2,7.0,5.4,4.6,2.8,2.3,1.0,0.2,?,?,?,?,?,?,?,?,?,?
2612,G8,D,4.0,10,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.6,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2403,J6,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2203,G27,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1829,Q12,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
473,D20,B,3.0,3,0.8,1.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2473,J20,C,1.0,4,0.2,0.4,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1601,G4,C,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
674,J17,D,65.0,12,0.4,2.1,6.8,10.0,9.3,8.3,6.5,5.6,6.0,4.7,3.3,1.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1316,D18,C,2.0,3,1.1,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2348,G6,A,15.0,6,0.8,2.2,3.7,4.0,2.8,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1197,D14,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
69,O20,A,2.0,3,0.7,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1304,D18,A,4.0,4,1.0,1.5,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
464,O27,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
936,Q17,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
974,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
831,M25,F,14.0,12,0.2,0.5,1.6,1.7,1.3,1.3,1.5,1.7,1.7,1.0,1.1,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2378,O3O,B,7.5,6,0.7,1.8,2.0,1.5,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2314,G2,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
839,M25,G,2.0,5,0.3,0.5,0.5,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2584,Q34,F,4.0,5,0.2,0.8,1.4,1.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1958,D22,E,2.0,3,0.4,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2588,Q34,F,23.0,11,0.6,1.0,2.0,2.7,3.4,3.2,3.2,2.9,2.3,1.6,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1777,D13,G,1.0,4,0.2,0.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1977,D22,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1508,G5,D,81.0,14,0.6,2.2,5.0,9.2,10.2,8.0,7.2,6.8,7.0,8.1,7.3,5.3,4.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2258,G27,E,2.5,5,0.2,0.6,0.9,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
700,D10,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1324,D18,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2160,J31,G,1.0,3,0.2,0.6,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
13,G28,G,16.0,8,0.7,1.2,3.2,4.7,2.8,1.8,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
132,G29,C,14.0,6,0.5,1.2,3.7,3.8,3.6,1.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1661,Q3,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
233,J29,A,1.0,2,0.2,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1900,D22,B,1.0,3,0.4,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2649,J12,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
62,O20,A,1.0,2,0.2,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
925,Q17,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1405,J27,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2676,J12,F,37.5,13,1.0,1.8,3.1,5.4,4.2,4.0,2.9,3.0,3.4,3.3,3.2,1.7,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2095,J31,A,1.0,4,0.2,0.4,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1580,G4,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2251,G27,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
155,G29,F,1.0,2,0.3,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1697,D13,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
684,J17,F,5.0,4,0.8,1.1,2.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1919,D22,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1150,Q25,E,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1120,Q25,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1516,G5,E,2.0,4,0.5,0.8,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1817,Q12,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1367,D18,F,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2048,G9,E,3.0,5,0.5,1.0,0.8,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
339,Q23,F,25.0,9,0.3,0.7,2.1,5.0,6.1,4.9,4.1,1.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1707,D13,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1709,D13,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1105,Q25,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2224,G27,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
18,M33,A,9.0,5,1.2,2.2,3.1,2.2,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
396,J13,D,40.5,9,0.6,3.0,6.5,10.2,8.1,6.8,3.8,1.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
719,D10,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
954,Q17,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
404,J13,F,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
908,Q17,A,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1746,D13,E,1.0,3,0.3,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
65,O20,A,11.0,5,1.2,2.0,3.1,3.4,1.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1963,D22,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1309,D18,B,2.0,2,1.2,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1986,D22,G,1.0,3,0.3,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
468,O27,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2081,G9,J,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2324,G2,C,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1442,J27,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
601,J8,B,5.0,5,0.5,0.8,1.7,1.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1251,J1,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2629,G8,G,2.0,7,0.2,0.2,0.2,0.2,0.2,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1156,D14,C,89.0,15,0.6,2.5,7.6,11.5,10.6,9.8,7.5,6.0,7.6,6.6,7.3,7.1,3.0,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1011,M10,D,2.0,6,0.2,0.6,0.6,0.5,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1874,M6,?,24.5,11,0.3,1.0,1.2,2.2,3.8,6.3,4.8,3.1,1.0,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1289,D18,B,2.0,3,1.2,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2495,Q19,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2739,G10,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
884,Q17,B,2.0,5,0.2,0.8,0.8,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
604,J8,B,3.0,3,0.5,1.1,1.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2371,G6,H,2.0,3,0.6,1.1,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2076,G9,J,12.0,8,0.7,1.1,2.0,3.0,2.5,1.6,1.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2706,G20,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1936,D22,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
99,O20,F,24.0,7,1.5,4.5,6.8,5.5,3.6,1.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1506,G5,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
765,D10,H,82.0,20,1.0,2.5,7.2,10.5,6.5,6.2,4.5,2.6,1.6,1.6,2.2,2.3,6.7,7.0,5.8,4.5,4.2,3.2,1.4,0.3,?,?,?,?,?,?,?,?,?
1711,D13,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
780,J15,C,1.0,3,0.2,0.5,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2569,Q34,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2002,Q4,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
253,J29,E,68.0,16,0.3,1.2,5.0,9.2,6.6,6.8,6.5,4.4,5.0,4.7,5.6,5.0,4.0,2.4,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
1831,Q12,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2355,G6,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2428,J6,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2511,Q19,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1144,Q25,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2396,J6,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
613,J8,E,2.0,4,0.3,0.5,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2394,J6,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2559,Q34,A,4.0,6,0.2,0.4,0.5,1.5,1.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1404,J27,A,5.0,5,0.2,1.1,1.9,1.5,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
