V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
319.0,1970.0,114.0,?,1,11,1.75118e+17,1.95989e+17,2.16e+17,2.33e+17,2.41e+17,2.67794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41386e+17,3.44177e+17,3.76133e+17,3.94148e+17,143.0,24.0,?
79.0,1980.0,8.0,?,3,20,1.62273e+17,1.95989e+17,2.04e+17,2.27e+17,2.46e+17,2.53663e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.24805e+17,3.58119e+17,3.76133e+17,3.84428e+17,324.0,12.0,?
243.0,1970.0,?,?,1,12,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28233e+17,3.58119e+17,3.76133e+17,3.94148e+17,12.0,52.0,?
207.0,1980.0,?,?,7,17,1.64692e+17,1.95989e+17,2.02e+17,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26217e+17,3.58119e+17,3.76133e+17,3.94148e+17,21.0,45.0,?
214.0,1983.0,?,?,23,29,1.70055e+17,1.95989e+17,1.99e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,32.0,334.0,4.07e+17
272.0,1986.0,?,?,4,8,1.76786e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39481e+17,3.58119e+17,3.66413e+17,3.84428e+17,32.0,9.0,?
302.0,1970.0,109.0,9.0,20,39,1.68289e+17,1.95989e+17,2.12e+17,2.34e+17,2.45e+17,2.65056e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,121.0,284.0,?
90.0,1986.0,57.0,?,3,24,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2508e+17,3.58846e+17,3.76861e+17,3.94875e+17,185.0,?,?
244.0,1986.0,?,?,6,9,1.79638e+17,1.95989e+17,2.06e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,5.0,8.0,?
293.0,1980.0,231.0,11.0,2,24,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32203e+17,3.48399e+17,3.76133e+17,3.94148e+17,178.0,194.0,?
130.0,1980.0,15.0,?,1,37,1.6599e+17,1.95989e+17,2.06e+17,2.19e+17,2.4e+17,2.66472e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,402.0,212.0,?
256.0,1983.0,?,?,2,25,1.72607e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40093e+17,3.48399e+17,3.66413e+17,3.84428e+17,2.0,307.0,?
139.0,1980.0,19.0,1.0,1,47,1.71214e+17,1.95989e+17,2.01e+17,2.26e+17,2.45e+17,2.60333e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.37627e+17,3.58119e+17,3.76133e+17,3.94148e+17,294.0,53.0,?
168.0,1980.0,25.0,3.0,2,12,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.2508e+17,3.58119e+17,3.66413e+17,3.84428e+17,399.0,2.0,4e+17
199.0,1986.0,?,?,0,9,1.75531e+17,1.95989e+17,2.03e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37589e+17,3.58119e+17,3.66413e+17,3.84428e+17,6.0,16.0,?
91.0,1980.0,64.0,2.0,10,12,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.24311e+17,3.44177e+17,3.66413e+17,3.84428e+17,353.0,9.0,?
86.0,1970.0,4.0,1.0,9,10,1.67172e+17,1.95989e+17,2e+17,2.21e+17,2.46e+17,2.58652e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38369e+17,3.48399e+17,3.66413e+17,3.84428e+17,391.0,8.0,?
96.0,1980.0,4.0,?,31,61,1.67227e+17,1.95989e+17,2.02e+17,2.31e+17,2.37e+17,2.54683e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,386.0,171.0,?
102.0,?,10.0,1.0,2,5,1.77502e+17,1.95989e+17,2.14e+17,2.32e+17,2.4e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.66413e+17,3.84428e+17,349.0,31.0,?
246.0,1970.0,?,?,3,11,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31284e+17,3.58846e+17,3.76861e+17,3.94875e+17,9.0,?,?
248.0,1983.0,?,?,6,30,1.65122e+17,1.95989e+17,2.02e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37143e+17,3.48399e+17,3.66413e+17,3.84428e+17,27.0,191.0,?
167.0,1980.0,590.0,105.0,1,4,1.75587e+17,1.95989e+17,2.13e+17,2.18e+17,2.45e+17,2.55051e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34891e+17,3.58119e+17,3.76133e+17,3.84428e+17,47.0,129.0,?
258.0,1970.0,74.0,1.0,32,45,1.67969e+17,1.95989e+17,2.04e+17,2.22e+17,2.5e+17,2.56185e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,176.0,207.0,?
95.0,1980.0,39.0,?,3,9,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26132e+17,3.48399e+17,3.76133e+17,3.94148e+17,402.0,76.0,?
284.0,1980.0,69.0,4.0,1,8,1.67456e+17,1.95989e+17,2.01e+17,2.3e+17,2.44e+17,2.56948e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,134.0,35.0,?
267.0,1980.0,?,?,1,4,1.63545e+17,1.95989e+17,?,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,32.0,28.0,?
341.0,1980.0,36.0,1.0,13,16,1.79354e+17,1.95989e+17,2.12e+17,2.27e+17,2.38e+17,2.69938e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,138.0,44.0,?
280.0,1986.0,89.0,2.0,25,29,1.68808e+17,1.95989e+17,2.02e+17,2.18e+17,2.5e+17,2.70043e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,135.0,25.0,?
240.0,1986.0,944.0,131.0,4,9,1.72857e+17,1.95989e+17,2.09e+17,2.29e+17,2.46e+17,2.53825e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41929e+17,3.58119e+17,3.66413e+17,3.84428e+17,48.0,33.0,?
224.0,1986.0,468.0,36.0,4,11,1.76664e+17,1.95989e+17,2.02e+17,2.27e+17,2.39e+17,2.56242e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38902e+17,3.58119e+17,3.66413e+17,3.84428e+17,93.0,27.0,?
322.0,1970.0,15.0,1.0,2,8,1.64858e+17,1.95989e+17,1.99e+17,2.29e+17,2.46e+17,2.58577e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26258e+17,3.58119e+17,3.76133e+17,3.84428e+17,148.0,28.0,?
80.0,1980.0,8.0,?,7,71,1.65561e+17,1.95989e+17,2.07e+17,2.21e+17,2.46e+17,2.63512e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,395.0,170.0,?
223.0,1970.0,?,?,0,16,1.7827e+17,1.95989e+17,2.06e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3976e+17,3.44177e+17,3.76133e+17,3.84428e+17,22.0,89.0,?
95.0,1980.0,109.0,?,3,6,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39218e+17,3.58119e+17,3.76133e+17,3.94148e+17,403.0,26.0,?
248.0,1980.0,65.0,9.0,7,18,1.74009e+17,1.95989e+17,2.02e+17,2.28e+17,2.46e+17,2.54331e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27102e+17,3.48399e+17,3.66413e+17,3.84428e+17,123.0,400.0,?
78.0,1980.0,12.0,?,18,25,1.70553e+17,1.95989e+17,2.04e+17,2.26e+17,2.38e+17,2.67697e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30771e+17,3.58119e+17,3.76133e+17,3.94148e+17,399.0,66.0,?
326.0,1980.0,?,?,1,15,1.74157e+17,1.95989e+17,?,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,113.0,35.0,?
92.0,1986.0,19.0,1.0,2,13,1.70698e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.55793e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34151e+17,3.58119e+17,3.66413e+17,3.84428e+17,341.0,3.0,?
246.0,1970.0,?,?,3,12,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38903e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,67.0,?
229.0,1983.0,?,?,2,7,1.66045e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32484e+17,3.58119e+17,3.76133e+17,3.84428e+17,1.0,72.0,?
98.0,1986.0,95.0,1.0,5,15,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30283e+17,3.58119e+17,3.76133e+17,3.84428e+17,399.0,47.0,?
88.0,1970.0,31.0,1.0,5,11,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31794e+17,3.48399e+17,3.66413e+17,3.84428e+17,354.0,291.0,?
202.0,1970.0,?,?,2,8,1.76902e+17,1.95989e+17,1.99e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,21.0,13.0,?
310.0,1986.0,52.0,?,3,8,1.63543e+17,1.95989e+17,2e+17,2.25e+17,2.44e+17,2.61285e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26172e+17,3.48399e+17,3.66413e+17,3.84428e+17,167.0,316.0,?
303.0,1986.0,146.0,2.0,9,15,1.64426e+17,1.95989e+17,2.12e+17,2.21e+17,2.41e+17,2.59395e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34676e+17,3.44177e+17,3.76133e+17,3.94148e+17,178.0,61.0,?
243.0,1970.0,?,?,7,8,1.75627e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34484e+17,3.58119e+17,3.66413e+17,3.84428e+17,35.0,0.0,?
92.0,1970.0,39.0,?,10,11,1.70397e+17,1.95989e+17,2.12e+17,2.33e+17,2.44e+17,2.59137e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29513e+17,3.48399e+17,3.66413e+17,3.84428e+17,346.0,43.0,?
351.0,1986.0,114.0,5.0,8,26,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,213.0,107.0,?
293.0,1970.0,17.0,1.0,12,13,1.75188e+17,1.95989e+17,2.08e+17,2.23e+17,2.4e+17,2.60999e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,290.0,517.0,?
217.0,1983.0,?,?,9,35,1.77351e+17,1.95989e+17,2.01e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.34676e+17,3.44177e+17,3.76133e+17,3.94148e+17,6.0,65.0,?
251.0,1970.0,37.0,3.0,8,38,1.7536e+17,1.95989e+17,2.04e+17,2.21e+17,2.45e+17,2.57613e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,132.0,307.0,?
243.0,1970.0,?,?,3,4,1.75627e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32413e+17,3.58119e+17,3.66413e+17,3.84428e+17,30.0,131.0,?
246.0,1970.0,?,?,12,24,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,7.0,12.0,?
293.0,1980.0,?,?,15,26,1.71158e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25528e+17,3.58119e+17,3.66413e+17,3.84428e+17,7.0,23.0,?
95.0,1980.0,109.0,?,5,21,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25426e+17,3.48399e+17,3.76133e+17,3.94148e+17,403.0,327.0,?
95.0,1980.0,39.0,?,5,10,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.37555e+17,3.48399e+17,3.76133e+17,3.94148e+17,402.0,15.0,?
103.0,1980.0,10.0,?,28,38,1.7189e+17,1.95989e+17,2.02e+17,2.31e+17,2.44e+17,2.63242e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,358.0,207.0,?
248.0,1986.0,287.0,11.0,13,39,1.77258e+17,1.95989e+17,2.15e+17,2.25e+17,2.39e+17,2.67532e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,119.0,305.0,?
217.0,1983.0,?,?,7,16,1.77351e+17,1.95989e+17,2.01e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.38142e+17,3.44177e+17,3.76133e+17,3.94148e+17,1.0,23.0,?
293.0,1980.0,157.0,11.0,5,20,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36836e+17,3.58119e+17,3.66413e+17,3.84428e+17,176.0,45.0,?
259.0,1970.0,1271.0,137.0,0,9,1.62904e+17,1.95989e+17,2.12e+17,2.3e+17,2.4e+17,2.54829e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40061e+17,3.58119e+17,3.66413e+17,3.84428e+17,48.0,29.0,?
227.0,1970.0,17.0,4.0,33,44,1.65784e+17,1.95989e+17,2.01e+17,2.17e+17,2.51e+17,2.55566e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,194.0,283.0,?
322.0,1980.0,1970.0,129.0,0,31,1.71096e+17,1.95989e+17,2.15e+17,2.21e+17,2.44e+17,2.68265e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32793e+17,3.44177e+17,3.76133e+17,3.84428e+17,58.0,33.0,?
226.0,1970.0,?,?,0,4,1.73227e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30674e+17,3.58119e+17,3.76133e+17,3.84428e+17,35.0,150.0,?
93.0,1986.0,15.0,?,3,25,1.78525e+17,1.95989e+17,2.13e+17,2.27e+17,2.4e+17,2.65407e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,374.0,169.0,?
185.0,1983.0,?,?,3,9,1.62137e+17,1.95989e+17,1.99e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.38336e+17,3.48399e+17,3.66413e+17,3.84428e+17,28.0,322.0,?
220.0,1970.0,?,?,7,8,1.75483e+17,1.95989e+17,2.03e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24921e+17,3.58119e+17,3.76133e+17,3.84428e+17,16.0,33.0,?
84.0,1986.0,4.0,?,2,71,1.65727e+17,1.95989e+17,2e+17,2.34e+17,2.45e+17,2.67403e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,369.0,173.0,?
160.0,1986.0,169.0,17.0,13,28,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40093e+17,3.48399e+17,3.66413e+17,3.84428e+17,102.0,300.0,?
247.0,1970.0,86.0,7.0,18,47,1.70774e+17,1.95989e+17,2.06e+17,2.31e+17,2.44e+17,2.55205e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,200.0,205.0,?
293.0,1980.0,?,?,6,40,1.71158e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27438e+17,3.58119e+17,3.76133e+17,3.84428e+17,15.0,53.0,?
241.0,1970.0,?,?,2,14,1.62944e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,113.0,?
267.0,1986.0,19.0,6.0,12,35,1.69376e+17,1.95989e+17,2.14e+17,2.28e+17,2.4e+17,2.53723e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,161.0,211.0,?
268.0,1986.0,119.0,35.0,11,30,1.75825e+17,1.95989e+17,2e+17,2.22e+17,2.4e+17,2.682e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38075e+17,3.48399e+17,3.76133e+17,3.84428e+17,91.0,301.0,?
249.0,1980.0,?,?,5,9,1.67401e+17,1.95989e+17,2.09e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34675e+17,3.48399e+17,3.76133e+17,3.84428e+17,29.0,167.0,?
398.0,1980.0,101.0,7.0,0,6,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32762e+17,3.58119e+17,3.66413e+17,3.84428e+17,195.0,5.0,?
88.0,1986.0,15.0,?,16,72,1.64274e+17,1.95989e+17,2.04e+17,2.19e+17,2.5e+17,2.63164e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,378.0,173.0,?
194.0,1980.0,917.0,88.0,0,4,1.6672e+17,1.95989e+17,2.07e+17,2.31e+17,2.52e+17,2.6414e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.42185e+17,3.58119e+17,3.76133e+17,3.94148e+17,50.0,6.0,?
261.0,1986.0,?,?,3,16,1.66338e+17,1.95989e+17,2.12e+17,?,2.41e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.66413e+17,3.84428e+17,19.0,31.0,?
254.0,1986.0,1349.0,145.0,4,8,1.63934e+17,1.95989e+17,2.11e+17,2.31e+17,2.44e+17,2.59552e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37857e+17,3.58846e+17,3.76861e+17,3.94875e+17,58.0,?,?
136.0,1970.0,11.0,?,2,13,1.70295e+17,1.95989e+17,2e+17,2.26e+17,2.37e+17,2.68504e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27796e+17,3.58119e+17,3.76133e+17,3.94148e+17,389.0,47.0,?
158.0,1983.0,477.0,49.0,3,30,1.72816e+17,1.95989e+17,2.1e+17,2.32e+17,2.37e+17,2.57527e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32362e+17,3.44177e+17,3.66413e+17,3.84428e+17,77.0,15.0,?
107.0,1980.0,8.0,?,6,15,1.69443e+17,1.95989e+17,2.03e+17,2.19e+17,2.4e+17,2.61412e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41509e+17,3.58119e+17,3.66413e+17,3.84428e+17,331.0,22.0,?
180.0,1986.0,222.0,4.0,9,13,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25491e+17,3.44177e+17,3.76133e+17,3.94148e+17,245.0,98.0,?
192.0,1986.0,74.0,1.0,12,13,1.7761e+17,1.95989e+17,2.07e+17,2.16e+17,2.37e+17,2.65494e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,220.0,95.0,?
274.0,1986.0,?,?,2,8,1.73715e+17,1.95989e+17,2.14e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28015e+17,3.58119e+17,3.76133e+17,3.84428e+17,10.0,89.0,?
180.0,1986.0,63.0,3.0,6,21,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35561e+17,3.58119e+17,3.76133e+17,3.94148e+17,237.0,57.0,?
238.0,1970.0,166.0,14.0,1,18,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39159e+17,3.44177e+17,3.76133e+17,3.94148e+17,297.0,48.0,?
101.0,1980.0,35.0,1.0,6,12,1.65998e+17,1.95989e+17,2.12e+17,2.22e+17,2.45e+17,2.61992e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.36667e+17,3.48399e+17,3.76133e+17,3.84428e+17,388.0,293.0,?
214.0,1983.0,209.0,50.0,1,4,1.69382e+17,1.95989e+17,2.04e+17,2.32e+17,2.35e+17,2.57908e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.25651e+17,3.58119e+17,3.76133e+17,3.84428e+17,74.0,32.0,?
91.0,1986.0,48.0,?,17,24,1.63069e+17,1.95989e+17,2.12e+17,2.18e+17,2.45e+17,2.54827e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33938e+17,3.58846e+17,3.76861e+17,3.94875e+17,374.0,?,?
176.0,1986.0,20.0,1.0,6,15,1.70165e+17,1.95989e+17,2.07e+17,2.25e+17,2.46e+17,2.57054e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,172.0,35.0,?
307.0,1970.0,397.0,180.0,4,8,1.67477e+17,1.95989e+17,2.07e+17,2.23e+17,2.45e+17,2.52813e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32501e+17,3.48399e+17,3.66413e+17,3.84428e+17,45.0,329.0,?
242.0,1980.0,?,?,1,12,1.68944e+17,1.95989e+17,1.99e+17,?,2.38e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30874e+17,3.44177e+17,3.76133e+17,3.94148e+17,16.0,27.0,?
193.0,1970.0,198.0,21.0,7,43,1.74257e+17,1.95989e+17,2.16e+17,2.16e+17,2.41e+17,2.6497e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,112.0,314.0,?
207.0,1983.0,1425.0,140.0,3,17,1.6265e+17,1.95989e+17,2.12e+17,2.22e+17,2.44e+17,2.68238e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39198e+17,3.48399e+17,3.66413e+17,3.84428e+17,49.0,228.0,?
207.0,1970.0,?,?,2,7,1.75583e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2522e+17,3.48399e+17,3.76133e+17,3.84428e+17,1.0,176.0,?
281.0,1970.0,?,?,3,8,1.68076e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26258e+17,3.58119e+17,3.76133e+17,3.84428e+17,36.0,28.0,?
351.0,1986.0,239.0,5.0,5,7,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41598e+17,3.48399e+17,3.76133e+17,3.84428e+17,216.0,46.0,?
243.0,1970.0,?,?,1,6,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29963e+17,3.48399e+17,3.66413e+17,3.84428e+17,10.0,579.0,?
160.0,1986.0,198.0,17.0,7,23,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28637e+17,3.58119e+17,3.76133e+17,3.94148e+17,109.0,29.0,?
235.0,1980.0,39.0,1.0,17,41,1.70938e+17,1.95989e+17,2.11e+17,2.3e+17,2.45e+17,2.67293e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,137.0,206.0,?
292.0,1986.0,338.0,36.0,7,14,1.7967e+17,1.95989e+17,2.14e+17,2.17e+17,2.44e+17,2.67822e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,92.0,113.0,?
229.0,1980.0,?,?,4,8,1.80059e+17,1.95989e+17,2.09e+17,?,2.38e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35969e+17,3.58119e+17,3.66413e+17,3.84428e+17,10.0,78.0,?
246.0,1970.0,?,?,7,9,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34675e+17,3.48399e+17,3.76133e+17,3.84428e+17,6.0,168.0,?
261.0,1983.0,740.0,103.0,1,8,1.78475e+17,1.95989e+17,2.09e+17,2.27e+17,2.45e+17,2.6157e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39582e+17,3.58846e+17,3.76861e+17,3.94875e+17,52.0,?,?
238.0,1970.0,166.0,14.0,11,15,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,297.0,38.0,?
226.0,1970.0,?,?,1,4,1.73227e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28671e+17,3.58119e+17,3.66413e+17,3.84428e+17,33.0,333.0,?
